,sub_id,ses_id,volume_path,judge_code,score,blur,lines,dataset
103,NDARLR039GJL,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARLR039GJL/ses-HCP/t1_linear/sub-NDARLR039GJL_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
104,NDARJG821GH3,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARJG821GH3/ses-HCP/t1_linear/sub-NDARJG821GH3_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
105,NDARMX835PGE,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARMX835PGE/ses-HCP/t1_linear/sub-NDARMX835PGE_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
106,HCD1267348,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1267348/ses-1/t1_linear/sub-HCD1267348_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
107,NDARDF568GL5,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARDF568GL5/ses-HCP/t1_linear/sub-NDARDF568GL5_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
108,063,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002886/subjects/sub-063/ses-T1/t1_linear/sub-063_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds002886
109,HCD1881164,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1881164/ses-1/t1_linear/sub-HCD1881164_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
110,016,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002886/subjects/sub-016/ses-T1/t1_linear/sub-016_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002886
111,NDARRA933RLX,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARRA933RLX/ses-HCP/t1_linear/sub-NDARRA933RLX_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
112,NDARYJ301DYN,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARYJ301DYN/ses-HCP/t1_linear/sub-NDARYJ301DYN_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
113,HCD1202320,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1202320/ses-1/t1_linear/sub-HCD1202320_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
114,NDARAA306NT2,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARAA306NT2/ses-HCP/t1_linear/sub-NDARAA306NT2_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
115,teen20,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001748/subjects/sub-teen20/ses-001/t1_linear/sub-teen20_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001748
116,HCD0804545,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0804545/ses-1/t1_linear/sub-HCD0804545_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
117,NDARBL532FPT,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARBL532FPT/ses-HCP/t1_linear/sub-NDARBL532FPT_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
118,007,T2,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-007/ses-T2/t1_linear/sub-007_ses-T2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds001486
119,NDARXY240WJC,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARXY240WJC/ses-HCP/t1_linear/sub-NDARXY240WJC_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
120,23919,visit1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003709/subjects/sub-23919/ses-visit1/t1_linear/sub-23919_ses-visit1_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds003709
121,NDARFT881VT6,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARFT881VT6/ses-HCP/t1_linear/sub-NDARFT881VT6_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
122,219,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003499/subjects/sub-219/ses-001/t1_linear/sub-219_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds003499
123,NDARYM334BZ5,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARYM334BZ5/ses-HCP/t1_linear/sub-NDARYM334BZ5_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
124,NDARMJ849UKD,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARMJ849UKD/ses-HCP/t1_linear/sub-NDARMJ849UKD_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
125,HCD2008329,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2008329/ses-1/t1_linear/sub-HCD2008329_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
126,NDARJB501MJL,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARJB501MJL/ses-HCP/t1_linear/sub-NDARJB501MJL_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
127,HCD1108833,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1108833/ses-1/t1_linear/sub-HCD1108833_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
128,22,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000144/subjects/sub-22/ses-001/t1_linear/sub-22_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds000144
129,CTS200,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000256/subjects/sub-CTS200/ses-001/t1_linear/sub-CTS200_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds000256
130,Z235,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds005234/subjects/sub-Z235/ses-001/t1_linear/sub-Z235_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,1,ds005234
131,09,01,/home/at70870/local_scratch/ProcessedOpenNeuro/ds004219/subjects/sub-09/ses-01/t1_linear/sub-09_ses-01_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds004219
132,081,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-081/ses-T1/t1_linear/sub-081_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001486
133,NDARGA346NA7,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARGA346NA7/ses-HCP/t1_linear/sub-NDARGA346NA7_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
134,NDARYZ637LK4,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARYZ637LK4/ses-HCP/t1_linear/sub-NDARYZ637LK4_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
135,HCD1294755,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1294755/ses-1/t1_linear/sub-HCD1294755_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
136,HCD0121719,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0121719/ses-1/t1_linear/sub-HCD0121719_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
137,NDARVH033CA4,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARVH033CA4/ses-HCP/t1_linear/sub-NDARVH033CA4_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
138,NDARBM490LK7,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARBM490LK7/ses-HCP/t1_linear/sub-NDARBM490LK7_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
139,NDARCW611MK5,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARCW611MK5/ses-HCP/t1_linear/sub-NDARCW611MK5_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
140,38,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002236/subjects/sub-38/ses-001/t1_linear/sub-38_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,1,ds002236
141,23017,visit1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003709/subjects/sub-23017/ses-visit1/t1_linear/sub-23017_ses-visit1_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds003709
142,90,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002236/subjects/sub-90/ses-001/t1_linear/sub-90_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds002236
143,25,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000120/subjects/sub-25/ses-001/t1_linear/sub-25_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000120
144,NDARZA694WHF,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARZA694WHF/ses-HCP/t1_linear/sub-NDARZA694WHF_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
145,HCD2768981,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2768981/ses-1/t1_linear/sub-HCD2768981_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
146,HCD0461844,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0461844/ses-1/t1_linear/sub-HCD0461844_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
147,NDARMR039JV5,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARMR039JV5/ses-HCP/t1_linear/sub-NDARMR039JV5_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
148,NDARMY456WML,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARMY456WML/ses-HCP/t1_linear/sub-NDARMY456WML_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
149,NDARGT267UZR,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARGT267UZR/ses-HCP/t1_linear/sub-NDARGT267UZR_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
150,NDAREN519BLJ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDAREN519BLJ/ses-HCP/t1_linear/sub-NDAREN519BLJ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,0,Site-RU_preproc
151,06,01,/home/at70870/local_scratch/ProcessedOpenNeuro/ds004219/subjects/sub-06/ses-01/t1_linear/sub-06_ses-01_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds004219
152,HCD2155645,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2155645/ses-1/t1_linear/sub-HCD2155645_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
153,37,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002424/subjects/sub-37/ses-T1/t1_linear/sub-37_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002424
154,HCD1227740,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1227740/ses-1/t1_linear/sub-HCD1227740_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
155,29,mri3t,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003688/subjects/sub-29/ses-mri3t/t1_linear/sub-29_ses-mri3t_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,ds003688
156,018,T2,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-018/ses-T2/t1_linear/sub-018_ses-T2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds001486
157,pixar085,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar085/ses-001/t1_linear/sub-pixar085_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds000228
158,pixar068,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar068/ses-001/t1_linear/sub-pixar068_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds000228
159,HCD0114419,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0114419/ses-1/t1_linear/sub-HCD0114419_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
160,teen11,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001748/subjects/sub-teen11/ses-001/t1_linear/sub-teen11_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001748
161,Z213,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds005234/subjects/sub-Z213/ses-001/t1_linear/sub-Z213_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds005234
162,01,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002424/subjects/sub-01/ses-T1/t1_linear/sub-01_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002424
163,190,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003499/subjects/sub-190/ses-001/t1_linear/sub-190_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds003499
164,NDARRL660CME,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARRL660CME/ses-HCP/t1_linear/sub-NDARRL660CME_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
165,HCD1714852,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1714852/ses-1/t1_linear/sub-HCD1714852_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
166,070,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002886/subjects/sub-070/ses-T1/t1_linear/sub-070_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds002886
167,24238,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003568/subjects/sub-24238/ses-001/t1_linear/sub-24238_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds003568
168,HCD2696780,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2696780/ses-1/t1_linear/sub-HCD2696780_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
169,NDARCW071AU5,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARCW071AU5/ses-HCP/t1_linear/sub-NDARCW071AU5_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
170,HCD2109234,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2109234/ses-1/t1_linear/sub-HCD2109234_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
171,NDARUA832MYV,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARUA832MYV/ses-HCP/t1_linear/sub-NDARUA832MYV_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
172,23,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002424/subjects/sub-23/ses-T1/t1_linear/sub-23_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds002424
173,HCD1633751,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1633751/ses-1/t1_linear/sub-HCD1633751_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
174,205,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003499/subjects/sub-205/ses-001/t1_linear/sub-205_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds003499
175,NDARNK329VC3,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARNK329VC3/ses-HCP/t1_linear/sub-NDARNK329VC3_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
176,NDARRT038VG1,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARRT038VG1/ses-HCP/t1_linear/sub-NDARRT038VG1_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
177,NDARYG665JUD,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARYG665JUD/ses-HCP/t1_linear/sub-NDARYG665JUD_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
178,49,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-49/ses-001/t1_linear/sub-49_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds000115
179,pixar109,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar109/ses-001/t1_linear/sub-pixar109_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds000228
180,HCD0236130,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0236130/ses-1/t1_linear/sub-HCD0236130_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
181,NDARWA351ZE2,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARWA351ZE2/ses-HCP/t1_linear/sub-NDARWA351ZE2_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
182,16,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002424/subjects/sub-16/ses-T1/t1_linear/sub-16_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002424
183,NDAREB093GH6,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDAREB093GH6/ses-HCP/t1_linear/sub-NDAREB093GH6_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
184,149,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003499/subjects/sub-149/ses-001/t1_linear/sub-149_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds003499
185,03,02,/home/at70870/local_scratch/ProcessedOpenNeuro/ds004219/subjects/sub-03/ses-02/t1_linear/sub-03_ses-02_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds004219
186,NDARJG738WY6,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARJG738WY6/ses-HCP/t1_linear/sub-NDARJG738WY6_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
187,HCD0295954,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0295954/ses-1/t1_linear/sub-HCD0295954_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
188,056,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-056/ses-T1/t1_linear/sub-056_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds001486
189,NDARCJ170CT9,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARCJ170CT9/ses-HCP/t1_linear/sub-NDARCJ170CT9_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
190,HCD1600332,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1600332/ses-1/t1_linear/sub-HCD1600332_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
191,92,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-92/ses-001/t1_linear/sub-92_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000115
192,035,T2,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-035/ses-T2/t1_linear/sub-035_ses-T2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds001486
193,070,T2,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-070/ses-T2/t1_linear/sub-070_ses-T2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds001486
194,HCD1409342,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1409342/ses-1/t1_linear/sub-HCD1409342_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
195,HCD0193845,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0193845/ses-1/t1_linear/sub-HCD0193845_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
196,107,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003499/subjects/sub-107/ses-001/t1_linear/sub-107_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds003499
197,NDARHE283KZN,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARHE283KZN/ses-HCP/t1_linear/sub-NDARHE283KZN_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
198,HCD1196553,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1196553/ses-1/t1_linear/sub-HCD1196553_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
199,Z432,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds005234/subjects/sub-Z432/ses-001/t1_linear/sub-Z432_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds005234
200,NDARDE283PLC,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARDE283PLC/ses-HCP/t1_linear/sub-NDARDE283PLC_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,5,0,0,Site-RU_preproc
201,HCD0559760,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0559760/ses-1/t1_linear/sub-HCD0559760_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
202,NDAREC648WEL,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDAREC648WEL/ses-HCP/t1_linear/sub-NDAREC648WEL_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
203,40,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-40/ses-001/t1_linear/sub-40_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds000115
204,HCD2483561,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2483561/ses-1/t1_linear/sub-HCD2483561_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
205,NDARJY141RFE,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARJY141RFE/ses-HCP/t1_linear/sub-NDARJY141RFE_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
206,NDARRD326KB9,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARRD326KB9/ses-HCP/t1_linear/sub-NDARRD326KB9_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
